 "x",  "y",  "u",  "v",  "sigma",  "x_c",  "y_c",  "u_c",  "v_c",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma"
234,742,1.52299,102.216,0.0221438,-3,181,1.52299,-102.216,0.022592,0.0152189,-0.000756007,0.0226687,0.0151422,-0.101134
243,742,1.7081,102.192,0.0210346,6,181,1.7081,-102.192,0.0199799,0.0150416,-0.000323125,0.020001,0.0150205,-0.065062
252,742,1.84219,102.163,0.0217988,15,181,1.84218,-102.163,0.0175262,0.014887,8.64876e-05,0.017529,0.0148842,0.032724
261,742,1.91929,102.15,0.0295684,24,181,1.91928,-102.15,0.0152388,0.0147582,0.000471806,0.015528,0.014469,0.549832
270,742,1.97098,102.089,0.0279181,33,181,1.97098,-102.089,0.0131257,0.0146579,0.000831897,0.0150227,0.0127609,1.15752
279,742,1.98222,101.999,0.0244087,42,181,1.98221,-101.999,0.0111948,0.0145895,0.0011659,0.0149513,0.010833,1.26985
288,742,1.96263,102.044,0.0239133,51,181,1.96262,-102.044,0.00945428,0.0145562,0.00147302,0.014951,0.00905954,1.30896
297,742,1.97932,102.073,0.0207263,60,181,1.97931,-102.073,0.00791221,0.0145618,0.00175254,0.0149955,0.00747859,1.32825
306,742,2.00926,102.071,0.0179355,69,181,2.00925,-102.071,0.00682729,0.0146514,0.00197731,0.0151227,0.00635598,1.3368
315,742,2.04964,102.058,0.0183184,78,181,2.04965,-102.058,0.006239,0.0148132,0.00212829,0.0153124,0.00573978,1.3404
207,751,0.406793,102.634,0.0308462,-30,172,0.406799,-102.634,0.030844,0.0159815,-0.00235805,0.0312092,0.0156163,-0.153633
225,751,1.25588,102.306,0.0249877,-12,172,1.25587,-102.306,0.0241895,0.0154421,-0.00114768,0.0243376,0.015294,-0.128309
234,751,1.57354,102.271,0.0225202,-3,172,1.57355,-102.271,0.021551,0.0152152,-0.000691783,0.0216257,0.0151406,-0.107499
243,751,1.76619,102.234,0.0216955,6,172,1.76619,-102.234,0.0191012,0.0150413,-0.000260587,0.0191178,0.0150247,-0.0638371
252,751,1.86603,102.226,0.0234985,15,172,1.86603,-102.226,0.0168118,0.0148889,0.000141798,0.0168222,0.0148785,0.0732142
261,751,1.89973,102.21,0.027513,24,172,1.89972,-102.21,0.0146898,0.0147605,0.0005143,0.0152407,0.0142096,0.819739
270,751,1.96351,102.119,0.0307316,33,172,1.9635,-102.119,0.0127423,0.0146592,0.000855931,0.0149858,0.0124157,1.20632
279,751,1.98653,102.058,0.0263405,42,172,1.98654,-102.058,0.0109764,0.014588,0.00116577,0.0149316,0.0106328,1.28417
288,751,1.98223,102.054,0.0236652,51,172,1.98224,-102.054,0.00939935,0.0145501,0.00144294,0.0149268,0.00902267,1.31544
297,751,1.98802,102.074,0.0219956,60,172,1.98801,-102.074,0.00801845,0.0145492,0.00168667,0.0149591,0.00760857,1.3324
306,751,2.03326,102.094,0.0182569,69,172,2.03326,-102.094,0.00711876,0.0146324,0.00185739,0.0150664,0.00668468,1.34121
315,751,2.08606,102.111,0.0180155,78,172,2.08606,-102.111,0.00671375,0.0147824,0.00193754,0.0152236,0.00627261,1.34693
207,760,0.565866,102.925,0.0315641,-30,163,0.565872,-102.925,0.0291276,0.0158827,-0.0023419,0.0295295,0.0154808,-0.169954
216,760,1.06001,102.859,0.0303701,-21,163,1.06001,-102.859,0.0257592,0.0156242,-0.00166263,0.026025,0.0153584,-0.158515
225,760,1.30458,102.77,0.0267773,-12,163,1.30458,-102.77,0.0228947,0.0154078,-0.00108512,0.0230488,0.0152537,-0.141069
234,760,1.60034,102.554,0.023564,-3,163,1.60034,-102.554,0.0204536,0.0152199,-0.000620594,0.0205262,0.0151473,-0.116425
252,760,1.88231,102.232,0.0255019,15,163,1.88231,-102.232,0.0160855,0.0149356,0.000212487,0.0161235,0.0148976,0.177002
261,760,1.90502,102.252,0.0264397,24,163,1.90503,-102.252,0.0141482,0.0148251,0.000577748,0.0151562,0.0138171,1.05035
270,760,1.97471,102.164,0.0336494,33,163,1.9747,-102.164,0.0123839,0.0147392,0.000907319,0.0150482,0.0120749,1.24256
279,760,1.99743,102.027,0.0351821,42,163,1.99744,-102.027,0.010799,0.0146806,0.00120012,0.0150217,0.010458,1.29389
288,760,1.98659,102.069,0.0287268,51,163,1.9866,-102.069,0.0094001,0.0146524,0.00145511,0.0150286,0.00902392,1.31781
297,760,1.97982,102.107,0.023908,60,163,1.97983,-102.107,0.00819372,0.0146578,0.00167131,0.0150644,0.00778717,1.33218
306,760,2.0421,102.131,0.0195658,69,163,2.04211,-102.13,0.00748864,0.0147443,0.00179679,0.0151649,0.00706806,1.34087
315,760,2.12821,102.152,0.0187269,78,163,2.1282,-102.152,0.00727241,0.0148881,0.00181539,0.0152987,0.0068618,1.34836
207,769,0.545743,103.486,0.0308065,-30,154,0.545746,-103.486,0.0272829,0.0157287,-0.00231791,0.0277305,0.015281,-0.19078
216,769,1.10634,103.251,0.0300785,-21,154,1.10634,-103.251,0.0241465,0.0155291,-0.00161377,0.0244388,0.0152368,-0.179182
225,769,1.44748,103.279,0.0289121,-12,154,1.44748,-103.279,0.0215359,0.0153682,-0.00102262,0.021701,0.0152031,-0.160098
234,769,1.60265,103.07,0.0279166,-3,154,1.60265,-103.07,0.0193134,0.0152293,-0.000550032,0.0193862,0.0151565,-0.131554
243,769,1.73413,102.914,0.0272882,6,154,1.73413,-102.914,0.0172572,0.015111,-0.000113654,0.0172632,0.015105,-0.052759
279,769,1.98259,102.216,0.0262058,42,154,1.98257,-102.216,0.0106718,0.0148208,0.0012481,0.0151673,0.0103253,1.29999
288,769,1.99661,102.165,0.0239621,51,154,1.99661,-102.165,0.009464,0.0148061,0.00148635,0.0151918,0.0090783,1.3169
297,769,2.00456,102.179,0.0233322,60,154,2.00458,-102.179,0.00844345,0.01482,0.00168133,0.0152362,0.00802729,1.32815
306,769,2.08689,102.185,0.0201947,69,154,2.08688,-102.185,0.00793892,0.0149079,0.00176918,0.0153313,0.00751551,1.33589
315,769,2.2616,102.184,0.020347,78,154,2.2616,-102.184,0.00791277,0.0150399,0.00173583,0.0154402,0.00751248,1.34416
207,778,0.921432,103.598,0.0290876,-30,145,0.921432,-103.598,0.0253695,0.0155294,-0.00228272,0.0258733,0.0150256,-0.217202
216,778,1.45466,103.622,0.0306199,-21,145,1.45467,-103.622,0.0224811,0.0154051,-0.0015645,0.0228116,0.0150747,-0.208175
225,778,1.68574,103.682,0.0331818,-12,145,1.68575,-103.682,0.020138,0.015316,-0.000964344,0.0203237,0.0151303,-0.190242
234,778,1.75829,103.7,0.0316736,-3,145,1.75829,-103.7,0.0181449,0.0152393,-0.000484401,0.0182235,0.0151607,-0.160916
243,778,1.81412,103.653,0.0289754,6,145,1.81412,-103.653,0.0163097,0.015173,-4.3105e-05,0.0163113,0.0151714,-0.0378505
252,778,1.86868,103.685,0.0288345,15,145,1.86868,-103.685,0.01463,0.0151198,0.000359129,0.0153096,0.0144402,1.08468
261,778,1.91523,103.61,0.0277724,24,145,1.91522,-103.61,0.0131108,0.0150815,0.00072085,0.0153171,0.0128753,1.255
270,778,2.02738,103.442,0.028834,33,145,2.02737,-103.442,0.0117574,0.0150602,0.00104064,0.0153607,0.0114568,1.28965
288,778,2.06217,102.37,0.0238978,51,145,2.06216,-102.37,0.00956856,0.015077,0.00154879,0.0154826,0.00916296,1.31467
297,778,2.0212,102.341,0.0253018,60,145,2.02121,-102.341,0.00874363,0.0151199,0.00173439,0.0155612,0.00830241,1.32168
306,778,2.14652,102.305,0.0210291,69,145,2.14651,-102.305,0.00844672,0.0152299,0.00180068,0.0156783,0.00799834,1.32676
315,778,2.48999,102.259,0.0225959,78,145,2.48999,-102.259,0.00861508,0.0153713,0.00173572,0.0157912,0.00819525,1.33348
207,787,1.20045,103.645,0.0305209,-30,136,1.20045,-103.645,0.0233977,0.0153081,-0.00222587,0.0239697,0.0147361,-0.25154
216,787,1.74436,103.71,0.0342105,-21,136,1.74435,-103.71,0.0207858,0.0152728,-0.00151069,0.0211726,0.014886,-0.250672
225,787,1.80057,103.804,0.0332892,-12,136,1.80057,-103.804,0.0187279,0.0152659,-0.00090992,0.0189525,0.0150413,-0.241982
234,787,1.83547,103.832,0.0311085,-3,136,1.83546,-103.832,0.0169787,0.0152618,-0.0004262,0.0170787,0.0151618,-0.230409
243,787,1.88438,103.823,0.0299279,6,136,1.88438,-103.823,0.0153793,0.0152631,1.94328e-05,0.0153825,0.0152599,0.161344
252,787,1.88791,103.739,0.0256608,15,136,1.88791,-103.739,0.0139308,0.0152748,0.00042631,0.0153986,0.013807,1.28813
261,787,1.92129,103.632,0.0235764,24,136,1.9213,-103.632,0.0126378,0.0152983,0.000792818,0.0155167,0.0124194,1.30207
270,787,2.02062,103.457,0.0269715,33,136,2.02063,-103.457,0.0115047,0.0153354,0.00111737,0.0156375,0.0112026,1.30674
279,787,2.07574,102.991,0.0295575,42,136,2.07574,-102.991,0.0105363,0.0153876,0.00139839,0.0157618,0.0101621,1.30931
288,787,2.14803,102.55,0.0254608,51,136,2.14804,-102.55,0.0097373,0.0154569,0.00163431,0.015891,0.00930325,1.3112
297,787,2.07758,102.473,0.026577,60,136,2.07758,-102.473,0.00911217,0.0155452,0.00182357,0.0160262,0.00863121,1.31292
306,787,2.22898,102.527,0.0221787,69,136,2.22897,-102.527,0.00902041,0.0156933,0.00188782,0.0161904,0.00852336,1.31334
315,787,2.73005,102.441,0.0256729,78,136,2.73004,-102.441,0.00937815,0.0158619,0.00181705,0.0163364,0.00890365,1.31536
207,796,1.30558,103.735,0.0338689,-30,127,1.30557,-103.735,0.0214458,0.0151165,-0.0021408,0.0221019,0.0144604,-0.297378
216,796,1.76893,103.788,0.0339894,-21,127,1.76894,-103.788,0.0191123,0.015159,-0.00144732,0.0195855,0.0146857,-0.316008
225,796,1.85093,103.871,0.0316366,-12,127,1.85092,-103.871,0.0173388,0.0152242,-0.000856149,0.0176419,0.0149211,-0.340338
234,796,1.86643,103.915,0.0298813,-3,127,1.86642,-103.915,0.0158361,0.0152891,-0.000374088,0.016026,0.0150992,-0.469724
243,796,1.86689,103.861,0.0281116,6,127,1.86688,-103.861,0.0144771,0.0153599,7.32824e-05,0.015366,0.0144711,1.48853
252,796,1.86928,103.767,0.0271787,15,127,1.86928,-103.767,0.0132646,0.0154405,0.000484655,0.0155435,0.0131615,1.36125
261,796,1.9147,103.702,0.0247298,24,127,1.9147,-103.702,0.0122023,0.0155318,0.000858276,0.01574,0.0119941,1.33279
270,796,1.97085,103.595,0.0231947,33,127,1.97086,-103.595,0.0112941,0.0156349,0.00119242,0.0159409,0.0109881,1.3196
279,796,2.11521,103.402,0.0283001,42,127,2.1152,-103.402,0.010544,0.0157511,0.00148538,0.016145,0.01015,1.31157
288,796,2.1626,103.129,0.0276725,51,127,2.1626,-103.129,0.00995571,0.0158818,0.00173543,0.0163526,0.0094849,1.30588
297,796,2.14989,102.833,0.0266532,60,127,2.1499,-102.833,0.00953306,0.0160282,0.00194086,0.016564,0.00899729,1.30146
306,796,2.36215,102.893,0.0231766,69,127,2.36215,-102.893,0.00964461,0.0162308,0.00202384,0.016803,0.00907242,1.29526
315,796,2.85289,102.898,0.0314408,78,127,2.85291,-102.898,0.0101877,0.0164474,0.00197557,0.0170188,0.00961633,1.28928
207,805,1.43241,103.854,0.0341095,-30,118,1.43242,-103.854,0.0195572,0.0149721,-0.00202103,0.0203208,0.0142085,-0.361271
216,805,1.63855,103.908,0.0332208,-21,118,1.63855,-103.908,0.0175033,0.0150779,-0.00137026,0.0181204,0.0144608,-0.423158
225,805,1.87501,103.941,0.0298667,-12,118,1.875,-103.94,0.0160089,0.0151998,-0.00080077,0.0165015,0.0147072,-0.551504
234,805,1.82318,103.929,0.028018,-3,118,1.82318,-103.929,0.0147517,0.0153258,-0.00032776,0.0154744,0.014603,-1.14504
243,805,1.82622,103.868,0.0321589,6,118,1.82622,-103.868,0.0136328,0.015462,0.000116336,0.0154694,0.0136254,1.50754
252,805,1.86214,103.793,0.0301012,15,118,1.86214,-103.793,0.0126554,0.0156088,0.000529632,0.0157009,0.0125633,1.39861
261,805,1.93396,103.729,0.025737,24,118,1.93396,-103.729,0.0118225,0.0157667,0.000910292,0.0159667,0.0116225,1.35458
270,805,1.95676,103.69,0.0218678,33,118,1.95676,-103.69,0.0111372,0.0159364,0.00125651,0.0162455,0.0108282,1.32961
279,805,2.03308,103.606,0.0227562,42,118,2.03308,-103.606,0.0106028,0.0161186,0.00156646,0.0165324,0.010189,1.31252
288,805,2.15291,103.408,0.0235479,51,118,2.15292,-103.408,0.0102222,0.016314,0.00183834,0.0168257,0.00971041,1.29928
297,805,2.27068,103.277,0.0230961,60,118,2.27069,-103.277,0.00999833,0.0165235,0.00207031,0.017125,0.0093969,1.28808
306,805,2.40253,103.248,0.0249716,69,118,2.40253,-103.248,0.0103047,0.0167889,0.00219145,0.0174601,0.00963356,1.2736
315,805,3.01013,103.092,0.03094,78,118,3.01013,-103.092,0.0110247,0.0170671,0.00219314,0.0177792,0.0103126,1.25684
207,814,1.48961,103.903,0.0313963,-30,109,1.48961,-103.903,0.0177825,0.0148858,-0.00187011,0.0186995,0.0139688,-0.455905
216,814,1.60716,103.953,0.0302283,-21,109,1.60716,-103.953,0.0160032,0.0150423,-0.00128467,0.0168943,0.0141512,-0.606471
225,814,1.74063,103.971,0.0278166,-12,109,1.74063,-103.971,0.0147747,0.0152043,-0.000750017,0.0157697,0.0142094,-0.924876
234,814,1.85863,103.972,0.0308255,-3,109,1.85863,-103.972,0.0137547,0.0153821,-0.000294634,0.0154338,0.013703,-1.39709
243,814,1.88197,103.911,0.0278631,6,109,1.88197,-103.911,0.0128682,0.015571,0.000139548,0.0155782,0.012861,1.51935
252,814,1.88867,103.841,0.0275918,15,109,1.88867,-103.841,0.0121177,0.0157708,0.000550664,0.015852,0.0120365,1.42439
261,814,1.94673,103.764,0.0262238,24,109,1.94672,-103.764,0.011506,0.0159817,0.000936895,0.0161699,0.0113178,1.37255
270,814,1.97051,103.743,0.0216674,33,109,1.97052,-103.743,0.0110356,0.0162036,0.00129645,0.0165106,0.0107286,1.33829
279,814,2.07126,103.709,0.0210043,42,109,2.07126,-103.709,0.0107092,0.0164368,0.00162757,0.016867,0.010279,1.3124
288,814,2.18053,103.695,0.0233655,51,109,2.18054,-103.695,0.0105293,0.0166815,0.00192848,0.0172361,0.00997481,1.29081
297,814,2.27254,103.624,0.0237872,60,109,2.27255,-103.624,0.0104985,0.0169381,0.00219738,0.0176165,0.00982018,1.27137
306,814,2.3624,103.524,0.0228348,69,109,2.3624,-103.524,0.0109915,0.0172479,0.00237792,0.0180491,0.0101903,1.24581
207,823,1.50548,103.931,0.02587,-30,100,1.50548,-103.931,0.0161479,0.0148177,-0.00169578,0.0173043,0.0136612,-0.598507
216,823,1.62747,103.953,0.0247818,-21,100,1.62747,-103.953,0.0146377,0.0150011,-0.00118503,0.0160183,0.0136205,-0.861456
225,823,1.78365,104.005,0.0277139,-12,100,1.78365,-104.005,0.0136509,0.0151816,-0.00069526,0.0154502,0.0133822,-1.20207
234,823,1.95121,104.015,0.0350228,-3,100,1.9512,-104.015,0.0128512,0.0153939,-0.000265616,0.0154213,0.0128237,-1.46782
243,823,1.94837,103.959,0.0291956,6,100,1.94836,-103.959,0.0121802,0.0156199,0.000151532,0.0156266,0.0121735,1.52686
252,823,1.9162,103.843,0.0363567,15,100,1.9162,-103.843,0.0116399,0.015859,0.000554433,0.0159307,0.0115683,1.44229
261,823,1.96093,103.791,0.024788,24,100,1.96094,-103.791,0.0112323,0.0161105,0.000941342,0.0162859,0.011057,1.38663
270,823,2.04051,103.808,0.0194749,33,100,2.0405,-103.808,0.0109594,0.0163738,0.00131052,0.0166743,0.0106589,1.34538
279,823,2.13237,103.827,0.0215939,42,100,2.13235,-103.827,0.0108232,0.0166484,0.0016602,0.0170884,0.0103832,1.31176
288,823,2.19653,103.855,0.0224672,51,100,2.19653,-103.855,0.0108257,0.016934,0.00198863,0.0175244,0.0102353,1.28221
297,823,2.22514,103.817,0.0223921,60,100,2.22513,-103.817,0.010969,0.0172302,0.00229398,0.0179807,0.0102185,1.25461
306,823,2.29781,103.745,0.0231365,69,100,2.29782,-103.745,0.0116284,0.017581,0.002537,0.0185155,0.0106939,1.21785
207,832,1.56882,104.061,0.0255424,-30,91,1.56882,-104.061,0.0146946,0.0148121,-0.00150658,0.016261,0.0132456,-0.804888
216,832,1.67745,103.998,0.0214206,-21,91,1.67744,-103.998,0.0134392,0.0150107,-0.00108194,0.0155621,0.0128878,-1.09945
225,832,1.76992,103.996,0.024453,-12,91,1.76991,-103.996,0.0126727,0.0151968,-0.000644226,0.0153517,0.0125177,-1.33481
234,832,1.92109,104.022,0.029676,-3,91,1.92108,-104.022,0.0120756,0.0154304,-0.000245876,0.0154483,0.0120577,-1.49802
243,832,1.98558,103.968,0.0266255,6,91,1.98558,-103.968,0.0116015,0.0156791,0.000149592,0.0156846,0.011596,1.53418
252,832,1.9686,103.886,0.0237554,15,91,1.9686,-103.886,0.011252,0.015942,0.000540656,0.0160035,0.0111905,1.4575
261,832,2.0093,103.883,0.0176284,24,91,2.00931,-103.883,0.0110291,0.0162182,0.000925781,0.0163784,0.0108688,1.39943
270,832,2.07536,103.892,0.0188135,33,91,2.07535,-103.892,0.0109343,0.0165067,0.00130342,0.0167965,0.0106445,1.35201
279,832,2.16853,103.881,0.0236476,42,91,2.16852,-103.881,0.0109694,0.0168067,0.00167202,0.0172517,0.0105244,1.31068
288,832,2.23174,103.873,0.0240548,51,91,2.23175,-103.873,0.0111364,0.0171174,0.00202999,0.0177413,0.0105124,1.27262
297,832,2.25482,103.834,0.0258684,60,91,2.25482,-103.834,0.0114366,0.0174381,0.0023757,0.0182647,0.01061,1.23597
306,832,2.38344,103.829,0.0284068,69,91,2.38342,-103.829,0.0122445,0.0178137,0.00269173,0.018902,0.0111562,1.18658
207,841,1.52895,104.183,0.0275933,-30,82,1.52895,-104.183,0.0133971,0.0148194,-0.00130302,0.0155927,0.0126238,-1.0352
216,841,1.71621,104.068,0.0220898,-21,82,1.71622,-104.068,0.0123881,0.0150209,-0.000970374,0.0153399,0.0120691,-1.25319
225,841,1.79718,104,0.0205092,-12,82,1.79718,-104,0.011827,0.0152062,-0.000588539,0.0153057,0.0117274,-1.4032
234,841,1.87685,104.002,0.0212916,-3,82,1.87685,-104.002,0.0114204,0.0154512,-0.000225584,0.0154638,0.0114078,-1.51506
243,841,1.95978,103.978,0.0202825,6,82,1.95978,-103.978,0.0111302,0.0157128,0.000144334,0.0157173,0.0111256,1.53934
252,841,2.00109,103.945,0.0173041,15,82,2.00108,-103.945,0.010958,0.0159897,0.000520038,0.0160429,0.0109048,1.46888
261,841,2.03771,103.952,0.0162862,24,82,2.03772,-103.952,0.0109056,0.0162809,0.000900318,0.0164277,0.0107588,1.40918
270,841,2.09098,103.963,0.0209845,33,82,2.09097,-103.963,0.0109743,0.0165851,0.00128394,0.016865,0.0106945,1.35619
279,841,2.17225,103.957,0.0288353,42,82,2.17224,-103.957,0.011166,0.0169013,0.00166966,0.017352,0.0107153,1.30717
288,841,2.27763,104.006,0.0408258,51,82,2.27762,-104.006,0.011482,0.0172284,0.00205617,0.0178883,0.010822,1.26022
297,841,2.3843,104.035,0.0520546,60,82,2.38431,-104.035,0.0119238,0.0175653,0.00244212,0.0184755,0.0110135,1.21401
306,841,2.98173,103.944,0.0384473,69,82,2.98172,-103.944,0.0128618,0.017959,0.00283525,0.0192228,0.0115981,1.1515
207,850,1.07093,104.172,0.0273068,-30,73,1.07094,-104.172,0.0122984,0.0149139,-0.00107377,0.0152983,0.0119141,-1.22707
216,850,1.72775,104.174,0.02484,-21,73,1.72775,-104.174,0.0115256,0.0150897,-0.000839922,0.0152777,0.0113375,-1.35058
225,850,1.84421,104.044,0.0201918,-12,73,1.84421,-104.044,0.0111536,0.0152567,-0.000519574,0.0153215,0.0110888,-1.44678
234,850,1.91546,104.01,0.0178748,-3,73,1.91547,-104.01,0.0109223,0.0154915,-0.000199465,0.0155002,0.0109137,-1.52725
243,850,1.95785,104.02,0.0171959,6,73,1.95786,-104.02,0.0108012,0.0157451,0.000137003,0.0157488,0.0107974,1.54311
252,850,2.01513,104.001,0.0164765,15,73,2.01514,-104.001,0.0107915,0.0160161,0.00048906,0.0160615,0.0107462,1.47826
261,850,2.05593,103.991,0.0174622,24,73,2.05594,-103.991,0.010895,0.0163034,0.000855886,0.0164356,0.0107628,1.41753
270,850,2.13939,104.006,0.0233354,33,73,2.1394,-104.006,0.0111131,0.0166056,0.00123663,0.0168712,0.0108475,1.35925
279,850,2.32671,104.022,0.0324763,42,73,2.32672,-104.022,0.0114472,0.0169215,0.00163041,0.0173703,0.0109984,1.30219
288,850,2.41501,104.011,0.0335888,51,73,2.41501,-104.011,0.0118987,0.0172499,0.00203629,0.0179366,0.0112119,1.24553
297,850,2.26088,104.002,0.0346322,60,73,2.26089,-104.002,0.0124689,0.0175895,0.00245329,0.0185752,0.0114832,1.18877
306,850,2.90759,103.998,0.0297364,69,73,2.90759,-103.998,0.0135168,0.0179903,0.00291582,0.0194285,0.0120786,1.11258
207,859,1.13716,104.194,0.0265912,-30,64,1.13716,-104.194,0.011236,0.0150362,-0.000817784,0.0152047,0.0110675,-1.36758
216,859,1.73868,104.186,0.0275267,-21,64,1.73868,-104.186,0.0107242,0.0151765,-0.000689009,0.0152807,0.01062,-1.42072
225,859,1.86618,104.133,0.0229872,-12,64,1.86618,-104.133,0.010556,0.0153199,-0.000436028,0.0153595,0.0105164,-1.48027
234,859,1.9878,104.085,0.0197743,-3,64,1.98779,-104.085,0.0105147,0.0155309,-0.000167529,0.0155365,0.0105091,-1.53745
243,859,1.97826,104.083,0.0168179,6,64,1.97826,-104.083,0.0105756,0.015761,0.000125853,0.015764,0.0105726,1.54654
252,859,2.0224,104.065,0.017448,15,64,2.0224,-104.065,0.0107402,0.0160093,0.000443889,0.0160465,0.0107031,1.48734
261,859,2.07798,104.046,0.0197246,24,64,2.07797,-104.046,0.0110098,0.0162749,0.000786277,0.0163898,0.0108949,1.42568
270,859,2.20633,104.038,0.0282739,33,64,2.20633,-104.038,0.0113856,0.0165566,0.00115266,0.0168019,0.0111403,1.36111
279,859,2.45794,104.067,0.0471227,42,64,2.45795,-104.067,0.0118688,0.0168535,0.00154266,0.0172923,0.0114301,1.29367
288,859,2.27827,104.031,0.0367039,51,64,2.27826,-104.031,0.0124609,0.0171645,0.00195582,0.0178715,0.0117539,1.22393
297,859,2.20164,104.022,0.0409755,60,64,2.20163,-104.022,0.0131627,0.0174886,0.00239165,0.0185503,0.012101,1.15301
306,859,2.7108,104,0.0410242,69,64,2.71082,-104,0.0143239,0.0178801,0.00291233,0.0195142,0.0126897,1.05947
207,868,1.67082,104.268,0.0274876,-30,55,1.67082,-104.268,0.0102801,0.0152025,-0.000553108,0.0152638,0.0102187,-1.46027
216,868,1.81518,104.168,0.0296321,-21,55,1.81519,-104.168,0.0100317,0.0153083,-0.000526151,0.0153603,0.00997977,-1.47237
225,868,1.89686,104.164,0.0264585,-12,55,1.89685,-104.164,0.0100677,0.0154268,-0.000341989,0.0154485,0.010046,-1.50732
234,868,2.03178,104.2,0.0282522,-3,55,2.03178,-104.2,0.0102186,0.0156036,-0.000130915,0.0156067,0.0102154,-1.5465
243,868,2.01063,104.185,0.018815,6,55,2.01064,-104.185,0.0104655,0.0157976,0.000111706,0.0157999,0.0104632,1.54986
252,868,2.043,104.164,0.0207602,15,55,2.043,-104.164,0.0108094,0.0160082,0.000386254,0.0160367,0.0107808,1.49704
261,868,2.09985,104.151,0.024346,24,55,2.09985,-104.151,0.0112511,0.0162344,0.000693033,0.016329,0.0111565,1.43515
270,868,2.22802,104.148,0.0326566,33,55,2.22803,-104.148,0.0117917,0.0164757,0.00103229,0.0166931,0.0115743,1.36322
279,868,2.44014,104.046,0.0476663,42,55,2.44016,-104.046,0.012432,0.0167311,0.00140423,0.0171491,0.012014,1.28146
297,868,2.21335,104.043,0.0447059,60,55,2.21335,-104.043,0.0140152,0.0172817,0.00224669,0.0184261,0.0128709,1.09969
306,868,2.54792,104.032,0.0392086,69,55,2.54791,-104.032,0.0153006,0.0176307,0.00280539,0.0195033,0.0134279,0.982212
207,877,1.85214,104.224,0.0324426,-30,46,1.85214,-104.224,0.00942203,0.0154115,-0.000295358,0.015426,0.0094075,-1.52164
216,877,1.85379,104.303,0.0351169,-21,46,1.85379,-104.303,0.00945071,0.0154532,-0.000371608,0.0154761,0.00942779,-1.5092
225,877,1.90998,104.357,0.0262565,-12,46,1.90997,-104.357,0.0097002,0.0155249,-0.000260812,0.0155366,0.00968855,-1.52614
234,877,2.00486,104.366,0.0271178,-3,46,2.00485,-104.366,0.0100519,0.0156447,-0.000114329,0.015647,0.0100496,-1.55037
243,877,2.04455,104.32,0.0251962,6,46,2.04454,-104.32,0.010493,0.0157823,6.95248e-05,0.0157832,0.0104921,1.55765
252,877,2.07562,104.321,0.0262954,15,46,2.07562,-104.321,0.0110243,0.015937,0.000291648,0.0159543,0.011007,1.51171
261,877,2.10789,104.408,0.03009,24,46,2.10788,-104.408,0.0116464,0.0161082,0.000552886,0.0161757,0.0115789,1.44933
270,877,2.16685,104.524,0.033417,33,46,2.16684,-104.524,0.0123601,0.0162951,0.00085406,0.0164725,0.0121827,1.36603
279,877,2.32543,104.196,0.0383839,42,46,2.32544,-104.196,0.013166,0.016497,0.00119598,0.016882,0.0127811,1.25941
288,877,2.47499,104.157,0.0330975,51,46,2.47498,-104.157,0.0140649,0.0167133,0.00157943,0.0174502,0.013328,1.13426
297,877,2.26698,104.134,0.0361581,60,46,2.26697,-104.134,0.0150572,0.0169432,0.00200521,0.0182161,0.0137843,1.0052
306,877,2.61422,104.064,0.0330829,69,46,2.61423,-104.064,0.0164787,0.0172446,0.00258647,0.0194763,0.014247,0.85889
207,886,1.90094,104.543,0.0255032,-30,37,1.90094,-104.543,0.00864752,0.0156404,-5.68135e-05,0.0156408,0.00864706,-1.56267
216,886,1.90061,104.522,0.0295239,-21,37,1.90062,-104.522,0.00896173,0.015615,-0.000228762,0.0156229,0.00895388,-1.53647
225,886,1.90985,104.551,0.0269693,-12,37,1.90985,-104.551,0.00943464,0.0156299,-0.000191137,0.0156357,0.00942875,-1.53998
234,886,1.98888,104.502,0.0249944,-3,37,1.98888,-104.502,0.00999843,0.0156797,-0.000112768,0.015682,0.00999619,-1.55096
243,886,2.05754,104.412,0.0256832,6,37,2.05754,-104.412,0.0106456,0.0157468,7.01962e-06,0.0157468,0.0106456,1.56942
252,886,2.07657,104.452,0.0295573,15,37,2.07657,-104.452,0.0113768,0.0158306,0.000169607,0.015837,0.0113703,1.53279
261,886,2.09944,104.695,0.0369042,24,37,2.09943,-104.695,0.0121923,0.0159305,0.000376342,0.015968,0.0121547,1.47145
279,886,2.20122,105.064,0.0295781,42,37,2.20123,-105.064,0.0140781,0.0161765,0.000927661,0.0165278,0.0137268,1.2088
288,886,2.4077,104.516,0.0274189,51,37,2.40771,-104.516,0.0151491,0.0163215,0.00127502,0.0171386,0.014332,1.00086
297,886,2.40315,104.302,0.0270806,60,37,2.40317,-104.302,0.016306,0.0164804,0.00167208,0.0180675,0.0147188,0.811453
306,886,2.87471,104.175,0.0279106,69,37,2.87469,-104.175,0.0178805,0.0167092,0.00225236,0.0196221,0.0149676,0.658202
207,895,1.84229,105.07,0.0232226,-30,28,1.84229,-105.07,0.00795375,0.0158256,0.000137562,0.015828,0.00795135,1.55333
216,895,1.87931,105.059,0.0257466,-21,28,1.87932,-105.059,0.00855569,0.0157492,-0.000113648,0.015751,0.00855389,-1.555
