 "x",  "y",  "u",  "v",  "sigma",  "x_c",  "y_c",  "u_c",  "v_c",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma"
279,733,0.0322304,100.053,0.0225721,42,190,0.0322266,-100.053,0.0100751,0.0137158,0.00112552,0.0140356,0.00975522,1.29392
288,733,0.0268588,100.02,0.0221154,51,190,0.0268555,-100.02,0.00992908,0.0135102,0.00135776,0.0139667,0.0094725,1.2464
297,733,0.0820399,100.022,0.0219115,60,190,0.0820312,-100.022,0.00996937,0.0133584,0.00155493,0.0139637,0.00936406,1.19956
306,733,0.135006,100.027,0.0225963,69,190,0.13501,-100.027,0.010513,0.0133244,0.00167448,0.014105,0.0097324,1.13458
315,733,0.185739,100.056,0.0211544,78,190,0.18573,-100.056,0.0115119,0.0134039,0.00169603,0.0143999,0.0105159,1.0398
207,742,-1.16101,100.33,0.0274771,-30,181,-1.16101,-100.33,0.0172618,0.0169286,-0.00162797,0.0187317,0.0154587,-0.734404
216,742,-0.35065,100.166,0.02317,-21,181,-0.350647,-100.166,0.01526,0.0163132,-0.00103738,0.01695,0.0146232,-1.02026
225,742,-0.266944,100.173,0.0203826,-12,181,-0.266937,-100.173,0.0137608,0.0157795,-0.000552133,0.0159207,0.0136196,-1.32053
234,742,-0.177768,100.161,0.0196983,-3,181,-0.177765,-100.161,0.0127229,0.0153086,-0.000195876,0.0153233,0.0127081,-1.49561
243,742,-0.0936486,100.153,0.0189735,6,181,-0.0936432,-100.153,0.0118907,0.0149135,0.00014029,0.01492,0.0118842,1.52452
252,742,-0.0488732,100.146,0.0198455,15,181,-0.0488739,-100.146,0.0112261,0.014551,0.000442512,0.0146089,0.0111682,1.44072
261,742,-0.0136367,100.141,0.0269928,24,181,-0.0136414,-100.141,0.0107311,0.0142244,0.000709475,0.014363,0.0105925,1.37788
270,742,0.0151294,100.084,0.0260381,33,181,0.0151367,-100.084,0.0104079,0.0139373,0.000939963,0.014172,0.0101731,1.32609
279,742,0.0284077,100.011,0.0235999,42,181,0.0284119,-100.011,0.0102586,0.0136933,0.00113284,0.0140333,0.00991863,1.27923
288,742,0.0252155,100.052,0.0235528,51,181,0.0252075,-100.052,0.0102857,0.0134962,0.00128707,0.0139485,0.00983347,1.23288
297,742,0.0588516,100.036,0.0217061,60,181,0.0588379,-100.036,0.0104917,0.0133502,0.00140172,0.0139228,0.00991904,1.18296
306,742,0.120151,100.047,0.0198996,69,181,0.120148,-100.047,0.011203,0.0133197,0.00142357,0.0140352,0.0104875,1.10505
315,742,0.184148,100.079,0.0209091,78,181,0.184143,-100.078,0.0123475,0.0133927,0.00133652,0.0143052,0.0114351,0.971761
207,751,-1.26739,100.476,0.0309495,-30,172,-1.26738,-100.476,0.0157971,0.0166313,-0.00124674,0.0175288,0.0148995,-0.946828
225,751,-0.205213,100.179,0.0221985,-12,172,-0.205215,-100.179,0.0127948,0.0156141,-0.000221391,0.0156314,0.0127776,-1.4929
234,751,-0.149214,100.217,0.0203684,-3,172,-0.149216,-100.217,0.0119809,0.0152011,9.5399e-05,0.0152039,0.011978,1.54121
243,751,-0.0550144,100.208,0.0197883,6,172,-0.0550079,-100.208,0.0113556,0.0148459,0.000384097,0.0148877,0.0113138,1.46248
252,751,-0.0169518,100.218,0.0214831,15,172,-0.0169525,-100.218,0.0108933,0.0145201,0.000634549,0.014628,0.0107855,1.40249
261,751,-0.0259666,100.203,0.0251072,24,172,-0.0259705,-100.203,0.0105959,0.014227,0.000845336,0.0144142,0.0104087,1.35292
270,751,0.0230455,100.15,0.0291473,33,172,0.0230408,-100.15,0.0104653,0.0139698,0.00101512,0.0142426,0.0101925,1.30826
279,751,0.0430701,100.088,0.0262931,42,172,0.0430603,-100.088,0.0105035,0.0137518,0.00114263,0.0141134,0.0101418,1.26425
288,751,0.0444956,100.084,0.0245127,51,172,0.0444946,-100.083,0.0107128,0.0135765,0.00122671,0.0140301,0.0102591,1.21661
297,751,0.0588728,100.052,0.0237193,60,172,0.0588684,-100.052,0.0110952,0.0134478,0.00126629,0.0139998,0.0105431,1.15968
306,751,0.128256,100.065,0.0204255,69,172,0.128265,-100.065,0.0119915,0.013431,0.00119641,0.0141074,0.011315,1.05619
315,751,0.214412,100.116,0.020394,78,172,0.214417,-100.116,0.0133044,0.0135034,0.00100474,0.0144136,0.0123943,0.834766
207,760,-1.11507,100.889,0.0321633,-30,163,-1.11507,-100.889,0.0143712,0.016316,-0.000912033,0.0166768,0.0140104,-1.19412
216,760,-0.264427,100.87,0.0287146,-21,163,-0.26442,-100.87,0.0128856,0.0158494,-0.000365874,0.0158939,0.0128411,-1.44977
225,760,-0.183379,100.608,0.0245895,-12,163,-0.18338,-100.608,0.0118955,0.0154574,5.80614e-05,0.0154583,0.0118946,1.5545
234,760,-0.14291,100.574,0.0219624,-3,163,-0.142914,-100.574,0.0113042,0.0151136,0.000340433,0.0151438,0.0112741,1.48236
261,760,0.0019137,100.269,0.024889,24,163,0.00192261,-100.269,0.0105272,0.0142762,0.00095688,0.0145063,0.0102971,1.3348
270,760,0.0799782,100.208,0.0333059,33,163,0.0799866,-100.208,0.0105888,0.0140558,0.00107536,0.0143622,0.0102823,1.29318
279,760,0.0528459,100.066,0.0366897,42,163,0.0528564,-100.066,0.0108138,0.0138702,0.00114798,0.0142533,0.0104307,1.24866
288,760,0.0697922,100.1,0.030787,51,163,0.0697937,-100.1,0.0112046,0.013723,0.00117342,0.014185,0.0107426,1.19571
297,760,0.0621201,100.08,0.0259516,60,163,0.0621338,-100.08,0.0117632,0.0136179,0.00115045,0.0141682,0.0112129,1.12461
306,760,0.13514,100.108,0.0220147,69,163,0.135132,-100.108,0.0128453,0.0136198,0.00100317,0.0143079,0.0121573,0.969606
315,760,0.309477,100.171,0.0211818,78,163,0.309479,-100.171,0.0143286,0.0136963,0.000722722,0.0148013,0.0132236,0.579213
207,769,-0.818257,101.306,0.0305804,-30,154,-0.818253,-101.306,0.0130057,0.015933,-0.000646301,0.0160693,0.0128694,-1.36288
216,769,-0.177993,101.619,0.0286999,-21,154,-0.177994,-101.619,0.0117846,0.0155712,-0.000123445,0.0155752,0.0117806,-1.53824
225,769,-0.16466,101.263,0.0260111,-12,154,-0.164658,-101.263,0.0110544,0.0152775,0.000275681,0.0152954,0.0110365,1.50588
234,769,-0.166451,101.163,0.0251889,-3,154,-0.166458,-101.163,0.0106858,0.0150178,0.000531427,0.0150821,0.0106216,1.4505
243,769,-0.114322,101.009,0.0243984,6,154,-0.114319,-101.009,0.0104782,0.0147798,0.000747712,0.014906,0.0103519,1.40351
252,769,-0.0471238,100.887,0.0250143,15,154,-0.0471191,-100.887,0.0104224,0.0145616,0.000920581,0.0147571,0.0102269,1.36153
279,769,0.0995676,100.221,0.0272203,42,154,0.0995789,-100.221,0.0111841,0.0140567,0.00116309,0.0144686,0.0107722,1.23046
288,769,0.0928183,100.154,0.0253809,51,154,0.092804,-100.154,0.0117542,0.0139493,0.0011469,0.0144392,0.0112643,1.16711
297,769,0.0964644,100.149,0.0251674,60,154,0.0964661,-100.149,0.0124858,0.0138782,0.00107983,0.0144668,0.0118972,1.07173
306,769,0.208948,100.175,0.0226827,69,154,0.208954,-100.175,0.0137451,0.0139049,0.000877622,0.0147063,0.0129437,0.830819
315,769,0.634374,100.195,0.0219413,78,154,0.634369,-100.195,0.0153886,0.0139887,0.000534112,0.0155691,0.0138082,0.325899
207,778,-0.504794,101.582,0.028164,-30,145,-0.504791,-101.582,0.0117188,0.0154873,-0.000451,0.0155405,0.0116656,-1.45333
216,778,-0.135628,101.704,0.0277337,-21,145,-0.135635,-101.704,0.0107542,0.0152453,4.86684e-05,0.0152458,0.0107537,1.55996
225,778,-0.156629,101.72,0.0294722,-12,145,-0.156631,-101.72,0.0102752,0.0150655,0.00042849,0.0151035,0.0102372,1.48228
234,778,-0.124879,101.765,0.0280448,-3,145,-0.124878,-101.765,0.010121,0.0149026,0.000665572,0.0149935,0.0100301,1.43504
243,778,-0.116665,101.704,0.0252559,6,145,-0.116669,-101.704,0.0101171,0.01475,0.000861198,0.0149049,0.00996221,1.39283
252,778,-0.078117,101.668,0.0255203,15,145,-0.0781097,-101.668,0.0102593,0.0146128,0.00101304,0.014837,0.0100351,1.35301
261,778,0.00685501,101.578,0.0264714,24,145,0.00686646,-101.578,0.0105492,0.0144937,0.00111938,0.0147892,0.0102537,1.31268
270,778,0.20292,101.246,0.0287358,33,145,0.202911,-101.246,0.0109888,0.0143957,0.00117858,0.0147637,0.0106209,1.26816
288,778,0.198983,100.282,0.0243255,51,145,0.198975,-100.282,0.0123244,0.0142753,0.00114905,0.0148071,0.0117926,1.13734
297,778,0.196626,100.305,0.0269049,60,145,0.196625,-100.305,0.013224,0.0142595,0.00105716,0.0149189,0.0125646,1.01311
306,778,0.369024,100.312,0.0231563,69,145,0.369019,-100.312,0.0146544,0.0143332,0.000823535,0.0153328,0.0136547,0.6891
315,778,0.985313,100.231,0.0232522,78,145,0.985321,-100.231,0.0164521,0.0144477,0.000444064,0.0165461,0.0143537,0.208545
207,787,-0.220537,101.646,0.0289635,-30,136,-0.220535,-101.646,0.0105099,0.0150214,-0.000317531,0.0150436,0.0104877,-1.50087
216,787,-0.0954489,101.724,0.0305919,-21,136,-0.0954437,-101.724,0.00980617,0.0149065,0.000153182,0.0149111,0.00980158,1.5408
225,787,-0.1032,101.773,0.0294713,-12,136,-0.103195,-101.773,0.00956584,0.0148435,0.0005144,0.0148932,0.00951617,1.47454
234,787,-0.095036,101.817,0.0274191,-3,136,-0.0950317,-101.817,0.00961496,0.0147815,0.000736992,0.0148846,0.00951189,1.43184
243,787,-0.104807,101.795,0.0265695,6,136,-0.104813,-101.795,0.00980522,0.0147245,0.000919049,0.0148906,0.00963912,1.392
252,787,-0.0566026,101.709,0.0237545,15,136,-0.0566101,-101.709,0.0101358,0.0146795,0.00105878,0.0149141,0.00990123,1.35274
261,787,0.0211469,101.591,0.0232448,24,136,0.0211487,-101.591,0.0106087,0.0146491,0.00115432,0.0149556,0.0103021,1.31124
270,787,0.164439,101.073,0.0271847,33,136,0.164429,-101.073,0.0112256,0.0146363,0.00120384,0.0150184,0.0108435,1.26345
279,787,0.229103,100.757,0.0303023,42,136,0.229095,-100.757,0.0119886,0.0146439,0.00120555,0.0151096,0.0115229,1.20218
297,787,0.278911,100.386,0.0278702,60,136,0.2789,-100.386,0.0139602,0.0147335,0.00105851,0.0154738,0.0132199,0.960515
306,787,0.518123,100.515,0.0236814,69,136,0.518127,-100.515,0.0155581,0.0148775,0.000815741,0.0161017,0.0143339,0.587779
315,787,1.19803,100.393,0.025735,78,136,1.19803,-100.393,0.0175102,0.0150522,0.000426829,0.0175822,0.0149802,0.167134
207,796,-0.144108,101.762,0.0311991,-30,127,-0.144104,-101.762,0.00938294,0.0145861,-0.000243131,0.0145974,0.0093716,-1.5242
216,796,-0.0663732,101.819,0.0301133,-21,127,-0.0663757,-101.819,0.00892706,0.0145849,0.000191096,0.0145913,0.00892061,1.53707
225,796,-0.0635707,101.831,0.0286886,-12,127,-0.0635681,-101.831,0.00891998,0.0146287,0.000534426,0.0146783,0.00887038,1.47825
234,796,-0.0825407,101.84,0.0273996,-3,127,-0.0825348,-101.841,0.00916743,0.0146638,0.000747783,0.0147637,0.00906751,1.43796
243,796,-0.0890221,101.757,0.0260385,6,127,-0.0890198,-101.757,0.00954792,0.0147039,0.000924707,0.0148647,0.00938709,1.3986
252,796,-0.0244202,101.65,0.0260775,15,127,-0.0244141,-101.65,0.0100622,0.0147541,0.00106327,0.0149838,0.00983253,1.35802
261,796,0.0328419,101.62,0.0246082,24,127,0.0328369,-101.62,0.0107119,0.0148166,0.00116142,0.0151224,0.0104061,1.31331
270,796,0.109105,101.476,0.0236908,33,127,0.1091,-101.476,0.0114985,0.0148938,0.00121718,0.0152851,0.0111073,1.25978
279,796,0.264616,101.193,0.029532,42,127,0.264618,-101.193,0.0124236,0.0149883,0.00122861,0.0154818,0.01193,1.18879
288,796,0.336443,100.886,0.0293464,51,127,0.336456,-100.886,0.0134887,0.0151027,0.00119379,0.0157366,0.0128547,1.08261
306,796,0.726304,100.853,0.0242744,69,127,0.726318,-100.853,0.0164322,0.0154566,0.000891463,0.0169606,0.0149282,0.53505
315,796,1.31359,100.784,0.030986,78,127,1.3136,-100.784,0.0185052,0.015695,0.000532791,0.0186028,0.0155974,0.181219
207,805,-0.128601,101.841,0.0309763,-30,118,-0.128601,-101.841,0.00836678,0.014248,-0.000212194,0.0142556,0.00835913,-1.53478
216,805,-0.0605752,101.886,0.0298013,-21,118,-0.0605774,-101.886,0.00813712,0.0143224,0.000176806,0.0143275,0.00813206,1.54224
225,805,-0.0697813,101.859,0.0282252,-12,118,-0.0697784,-101.859,0.00834389,0.0144423,0.000500572,0.0144831,0.00830308,1.48944
234,805,-0.105312,101.807,0.0267987,-3,118,-0.105316,-101.807,0.0087759,0.0145549,0.000707328,0.0146402,0.00869058,1.45076
243,805,-0.0748826,101.744,0.0305705,6,118,-0.0748901,-101.744,0.00933509,0.0146773,0.000884161,0.0148198,0.00919256,1.41097
252,805,-0.0399773,101.707,0.028642,15,118,-0.039978,-101.707,0.0100225,0.014811,0.00102877,0.0150226,0.0098108,1.36788
261,805,0.0376247,101.673,0.0247668,24,118,0.0376282,-101.673,0.010839,0.0149575,0.00113897,0.0152515,0.010545,1.31819
270,805,0.0834927,101.677,0.0216652,33,118,0.0834961,-101.677,0.0117857,0.0151187,0.00121263,0.0155132,0.0113912,1.25628
279,805,0.167096,101.537,0.0237179,42,118,0.167084,-101.537,0.0128634,0.0152966,0.00124769,0.0158227,0.0123374,1.17179
288,805,0.35383,101.254,0.0252088,51,118,0.353821,-101.254,0.014073,0.0154932,0.00124206,0.0162138,0.0133524,1.04509
297,805,0.574987,101.053,0.0244461,60,118,0.574982,-101.053,0.015415,0.0157108,0.00119364,0.0167657,0.0143602,0.847041
306,805,0.721733,101.237,0.0264988,69,118,0.721741,-101.237,0.0172776,0.0160069,0.00102406,0.0178474,0.0154371,0.507762
315,805,1.36007,101.058,0.0308731,78,118,1.36008,-101.058,0.0194561,0.016322,0.000728299,0.019617,0.0161611,0.217534
207,814,-0.168394,101.873,0.0279389,-30,109,-0.168396,-101.873,0.0074446,0.014002,-0.000207341,0.0140085,0.00743805,-1.53922
216,814,-0.157871,101.888,0.0269262,-21,109,-0.157867,-101.888,0.00743746,0.0141445,0.000120124,0.0141467,0.00743531,1.55289
225,814,-0.139234,101.882,0.0258455,-12,109,-0.139236,-101.882,0.00784458,0.0143262,0.000417712,0.014353,0.00781778,1.5067
234,814,-0.0760664,101.864,0.0287854,-3,109,-0.0760651,-101.864,0.00845025,0.01451,0.000616727,0.0145721,0.00838812,1.47039
243,814,-0.0619662,101.82,0.0252183,6,109,-0.0619659,-101.82,0.00917597,0.0147042,0.000794917,0.0148163,0.00906393,1.43078
252,814,-0.0438892,101.751,0.0242579,15,109,-0.0438843,-101.751,0.0100224,0.0149097,0.000949904,0.0150878,0.00984424,1.38542
261,814,0.0339731,101.711,0.0236987,24,109,0.0339661,-101.711,0.01099,0.0151272,0.00107943,0.0153919,0.0107253,1.33032
270,814,0.0802892,101.711,0.0207093,33,109,0.0802917,-101.711,0.0120794,0.015358,0.00118132,0.0157393,0.0116981,1.25858
279,814,0.200831,101.681,0.0215288,42,109,0.200836,-101.681,0.0132911,0.0156034,0.00125347,0.0161525,0.012742,1.15792
288,814,0.359209,101.649,0.0250991,51,109,0.359222,-101.649,0.0146253,0.0158647,0.00129379,0.0166795,0.0138104,1.00874
297,814,0.529568,101.523,0.0255923,60,109,0.529572,-101.523,0.0160823,0.0161435,0.00130018,0.0174135,0.0148124,0.797152
306,814,0.616405,101.442,0.024328,69,109,0.616394,-101.442,0.01804,0.0164946,0.00121315,0.0187057,0.015829,0.501828
207,823,-0.213306,101.922,0.0236601,-30,100,-0.213303,-101.922,0.00664795,0.0138693,-0.000203122,0.013875,0.00664224,-1.5427
216,823,-0.181282,101.918,0.0223754,-21,100,-0.18129,-101.918,0.00684763,0.0140523,5.60727e-05,0.0140527,0.00684719,1.56301
225,823,-0.102645,101.94,0.0255035,-12,100,-0.102646,-101.94,0.00742939,0.0142654,0.000318938,0.0142803,0.00741455,1.52428
234,823,-0.0113403,101.923,0.0326346,-3,100,-0.0113373,-101.923,0.00818964,0.0144973,0.000505245,0.0145375,0.00814943,1.49137
243,823,-0.0221936,101.9,0.0267718,6,100,-0.0221863,-101.9,0.00906296,0.0147411,0.000681137,0.0148216,0.0089824,1.45306
252,823,-0.0631369,101.813,0.0328254,15,100,-0.0631409,-101.813,0.0100497,0.0149969,0.0008442,0.015137,0.00990958,1.40635
261,823,0.0105931,101.784,0.023142,24,100,0.0105896,-101.784,0.01115,0.0152651,0.000992124,0.0154918,0.0109233,1.34615
270,823,0.126917,101.801,0.018969,33,100,0.126923,-101.801,0.012364,0.0155463,0.00112269,0.0159025,0.0120078,1.26357
279,823,0.251949,101.807,0.0220149,42,100,0.251953,-101.807,0.0136917,0.015841,0.00123374,0.0164025,0.0131302,1.14369
288,823,0.375513,101.803,0.0240121,51,100,0.375519,-101.803,0.0151332,0.01615,0.00132314,0.0170591,0.0142241,0.968835
297,823,0.452166,101.741,0.0240513,60,100,0.452179,-101.741,0.0166881,0.0164744,0.00138873,0.0179741,0.0151884,0.747011
306,823,0.55266,101.653,0.0248234,69,100,0.552673,-101.653,0.0187244,0.0168671,0.00139391,0.0194707,0.0161208,0.491547
207,832,-0.221397,102.027,0.0243947,-30,91,-0.22139,-102.027,0.00594941,0.0137454,-0.000190273,0.0137501,0.00594477,-1.54641
216,832,-0.159732,101.973,0.0200722,-21,91,-0.159729,-101.973,0.00634022,0.0139502,-8.20497e-06,0.0139502,0.00634021,-1.56972
225,832,-0.0993799,101.966,0.0231632,-12,91,-0.0993805,-101.966,0.00707877,0.0141818,0.000213832,0.0141882,0.00707234,1.54073
234,832,-0.0282306,101.951,0.0290131,-3,91,-0.0282288,-101.951,0.00797998,0.0144506,0.000383373,0.0144733,0.00795734,1.51182
243,832,0.0178895,101.909,0.0268115,6,91,0.0178833,-101.909,0.00898672,0.0147341,0.000554402,0.014787,0.00893373,1.4755
252,832,-0.00440339,101.846,0.0240275,15,91,-0.00440979,-101.846,0.0100989,0.0150316,0.000724479,0.0151358,0.00999468,1.42794
261,832,0.0495104,101.862,0.0178538,24,91,0.0494995,-101.862,0.0113163,0.0153429,0.000891214,0.0155313,0.0111279,1.36243
270,832,0.13219,101.886,0.0191083,33,91,0.132202,-101.886,0.0126387,0.0156677,0.00105227,0.0159974,0.012309,1.26719
279,832,0.27793,101.867,0.0242986,42,91,0.277924,-101.867,0.0140657,0.0160061,0.00120536,0.0165832,0.0134886,1.12425
288,832,0.426517,101.817,0.0254706,51,91,0.426514,-101.817,0.015597,0.016358,0.00134821,0.0173784,0.0145767,0.922932
297,832,0.579511,101.735,0.0269679,60,91,0.579498,-101.735,0.017232,0.0167239,0.00147852,0.0184782,0.0154778,0.700305
306,832,0.961989,101.728,0.0285967,69,91,0.961975,-101.728,0.0193264,0.017159,0.00158856,0.0201657,0.0163197,0.486063
207,841,-0.25191,102.111,0.0261785,-30,82,-0.251907,-102.111,0.00541804,0.0137468,-0.000126896,0.0137487,0.0054161,-1.55557
216,841,-0.135566,102.026,0.0206599,-21,82,-0.135559,-102.026,0.00597504,0.0139555,-3.26476e-05,0.0139556,0.0059749,-1.56671
225,841,-0.0672454,101.983,0.019567,-12,82,-0.0672455,-101.983,0.00684519,0.0141887,0.0001389,0.0141913,0.00684256,1.55189
234,841,-0.0255261,101.971,0.0214086,-3,82,-0.025528,-101.971,0.00786544,0.0144766,0.000283914,0.0144888,0.00785327,1.52796
243,841,0.0291753,101.936,0.0217,6,82,0.0291748,-101.936,0.00898354,0.0147808,0.000442835,0.0148145,0.00894991,1.495
252,841,0.0524942,101.907,0.019035,15,82,0.0524902,-101.907,0.0101991,0.0151006,0.000613441,0.0151762,0.0101235,1.44816
261,841,0.0828712,101.932,0.0177224,24,82,0.0828857,-101.932,0.0115117,0.0154353,0.000793492,0.0155897,0.0113573,1.37862
270,841,0.12763,101.957,0.0222148,33,82,0.127625,-101.957,0.0129207,0.0157845,0.000980734,0.0160881,0.0126171,1.27052
279,841,0.260265,101.94,0.0297997,42,82,0.260254,-101.94,0.0144255,0.0161476,0.0011729,0.0167416,0.0138315,1.10203
288,841,0.498916,101.943,0.0427733,51,82,0.498901,-101.943,0.0160253,0.0165245,0.00136768,0.0176652,0.0148846,0.875652
306,841,1.53576,101.896,0.0382347,69,82,1.53577,-101.896,0.0198457,0.0173757,0.00178468,0.020781,0.0164403,0.482724
207,850,-0.295744,102.191,0.0260191,-30,73,-0.295746,-102.191,0.00508941,0.0138812,-1.64975e-05,0.0138812,0.00508938,-1.56892
216,850,-0.127283,102.101,0.0229937,-21,73,-0.127289,-102.101,0.0057913,0.0140637,-1.75614e-05,0.0140637,0.00579126,-1.56867
225,850,-0.0464386,102.021,0.0192014,-12,73,-0.0464325,-102.021,0.00676977,0.0142769,9.56598e-05,0.0142781,0.00676855,1.55806
234,850,0.00715897,102.004,0.0179052,-3,73,0.00715637,-102.004,0.00788571,0.0145575,0.000207337,0.0145639,0.00787927,1.53976
243,850,0.036778,101.986,0.0180501,6,73,0.0367737,-101.986,0.00909151,0.0148568,0.000345121,0.0148774,0.00907092,1.51122
252,850,0.0736536,101.973,0.0178769,15,73,0.0736542,-101.973,0.0103867,0.0151742,0.000507074,0.0152273,0.0103336,1.46642
261,850,0.10203,101.97,0.0187325,24,73,0.10202,-101.97,0.0117708,0.0155089,0.000691171,0.0156326,0.0116471,1.39369
270,850,0.171673,101.983,0.0242687,33,73,0.171661,-101.983,0.0132431,0.0158603,0.00089532,0.0161373,0.0129662,1.27078
279,850,0.404997,101.989,0.0325972,42,73,0.404999,-101.989,0.014803,0.016228,0.00111736,0.0168407,0.0141903,1.06923
288,850,0.647206,101.948,0.0345391,51,73,0.647217,-101.948,0.0164495,0.0166114,0.00135505,0.0178879,0.015173,0.815246
297,850,0.878141,101.958,0.03206,60,73,0.878143,-101.958,0.0181818,0.0170106,0.00160604,0.0193057,0.0158867,0.610564
207,859,-0.253102,102.198,0.0250643,-30,64,-0.253098,-102.198,0.00482511,0.0140593,0.000133984,0.0140613,0.00482316,1.55629
216,859,-0.112431,102.131,0.0249356,-21,64,-0.112427,-102.131,0.00567843,0.014219,3.35216e-05,0.0142191,0.0056783,1.56687
225,859,-0.0307058,102.086,0.0211286,-12,64,-0.0307007,-102.086,0.00676786,0.0144126,8.25406e-05,0.0144135,0.00676696,1.56
234,859,0.047742,102.073,0.0189213,-3,64,0.0477448,-102.073,0.00798115,0.0146742,0.000152099,0.0146776,0.00797769,1.54809
243,859,0.0533424,102.053,0.0166466,6,64,0.0533447,-102.053,0.0092756,0.0149532,0.000258917,0.014965,0.00926381,1.52532
252,859,0.0859354,102.041,0.0178229,15,64,0.0859375,-102.041,0.0106506,0.0152494,0.000401532,0.0152842,0.0106159,1.48435
261,859,0.133696,102.027,0.0200551,24,64,0.133698,-102.027,0.0121057,0.0155627,0.000578313,0.0156569,0.0120115,1.40936
270,859,0.269591,102.007,0.0281518,33,64,0.269592,-102.007,0.0136399,0.015893,0.000787484,0.0161409,0.013392,1.26576
279,859,0.500411,101.987,0.0461175,42,64,0.500397,-101.987,0.0152527,0.0162402,0.00102714,0.0168862,0.0146068,1.00944
288,859,0.400083,101.973,0.0339118,51,64,0.400085,-101.973,0.0169433,0.0166046,0.00129525,0.0180802,0.0154677,0.720391
297,859,0.210545,101.975,0.0439198,60,64,0.210541,-101.975,0.0187108,0.0169862,0.00158963,0.019657,0.0160401,0.536886
306,859,0.839177,101.989,0.0424789,69,64,0.839172,-101.989,0.0208498,0.0174449,0.00201687,0.0217867,0.016508,0.434864
207,868,-0.0857082,102.192,0.0248476,-30,55,-0.0857086,-102.192,0.00470554,0.0143078,0.000297776,0.0143171,0.00469632,1.53983
216,868,-0.0745539,102.12,0.0263548,-21,55,-0.0745544,-102.12,0.00570012,0.014428,9.98674e-05,0.0144292,0.00569898,1.55936
225,868,-0.0204298,102.115,0.0235243,-12,55,-0.0204315,-102.115,0.00689069,0.0145895,8.20546e-05,0.0145904,0.00688981,1.56014
234,868,0.0604373,102.144,0.0260658,-3,55,0.0604401,-102.144,0.00819028,0.0148127,0.000102887,0.0148143,0.00818868,1.55527
243,868,0.0706428,102.152,0.017872,6,55,0.0706482,-102.152,0.00956281,0.0150522,0.000170485,0.0150574,0.00955752,1.53978
252,868,0.101767,102.144,0.0201313,15,55,0.101761,-102.144,0.0110077,0.015308,0.000283939,0.0153267,0.010989,1.50515
261,868,0.155741,102.137,0.0237047,24,55,0.155731,-102.137,0.0125243,0.0155803,0.000442148,0.0156429,0.0124616,1.42996
270,868,0.314607,102.119,0.0317052,33,55,0.314606,-102.119,0.0141119,0.0158692,0.000643839,0.0160798,0.0139012,1.25461
279,868,0.607325,101.958,0.0465744,42,55,0.60733,-101.958,0.0157698,0.0161751,0.000887586,0.0168829,0.015062,0.897615
297,868,0.396055,102.01,0.0513054,60,55,0.396057,-102.01,0.0192942,0.0168397,0.00149472,0.0200009,0.016133,0.441676
306,868,0.810173,102.01,0.0406955,69,55,0.810181,-102.01,0.0214376,0.0172614,0.00200457,0.022244,0.0164549,0.382497
207,877,-0.00132998,102.18,0.0296775,-30,46,-0.00132751,-102.18,0.00471382,0.0146443,0.000452598,0.0146649,0.00469324,1.52535
216,877,-0.0485433,102.198,0.0311153,-21,46,-0.0485382,-102.198,0.00584714,0.0147001,0.000161093,0.014703,0.00584421,1.55261
225,877,-0.008599,102.24,0.0231867,-12,46,-0.00860596,-102.24,0.00713649,0.0148075,7.51599e-05,0.0148082,0.00713575,1.561
234,877,0.0468079,102.265,0.0247723,-3,46,0.046814,-102.265,0.00851804,0.0149652,4.13428e-05,0.0149655,0.00851777,1.56438
243,877,0.0903978,102.273,0.0236768,6,46,0.0903931,-102.273,0.00996416,0.0151389,6.21784e-05,0.0151397,0.00996341,1.55878
252,877,0.138183,102.3,0.0250535,15,46,0.138184,-102.3,0.011474,0.0153288,0.000137302,0.0153337,0.0114691,1.53524
261,877,0.192826,102.397,0.0287938,24,46,0.192841,-102.397,0.0130467,0.0155352,0.000266172,0.0155633,0.0130186,1.46542
270,877,0.284222,102.453,0.0322263,33,46,0.28421,-102.453,0.0146815,0.0157583,0.000448099,0.0159203,0.0145194,1.22372
279,877,0.518387,102.138,0.0372463,42,46,0.518372,-102.138,0.0163776,0.0159986,0.000682257,0.0168962,0.01548,0.649928
297,877,0.642731,102.091,0.0402898,60,46,0.642731,-102.091,0.0199505,0.0165332,0.00130327,0.0203908,0.0160929,0.325809
207,886,0.0261821,102.377,0.0241168,-30,37,0.0261841,-102.377,0.00482904,0.0150036,0.000576185,0.0150361,0.00479651,1.51441
216,886,-0.00704919,102.312,0.0269469,-21,37,-0.00704956,-102.312,0.00609755,0.0149938,0.000203319,0.0149985,0.00609291,1.54796
225,886,-0.0248345,102.309,0.0243885,-12,37,-0.0248413,-102.309,0.00748464,0.0150387,5.31413e-05,0.0150391,0.00748427,1.56376
234,886,0.0280265,102.293,0.0234121,-3,37,0.0280304,-102.293,0.00894669,0.015119,-3.70797e-05,0.0151192,0.00894647,-1.56479
243,886,0.1002,102.299,0.0246975,6,37,0.100204,-102.299,0.0104654,0.0152142,-6.72163e-05,0.0152151,0.0104645,-1.55665
252,886,0.157826,102.441,0.0283581,15,37,0.157822,-102.441,0.0120395,0.0153245,-3.71175e-05,0.0153249,0.0120391,-1.5595
261,886,0.21227,102.684,0.0352362,24,37,0.21228,-102.684,0.0136678,0.0154503,5.32251e-05,0.0154519,0.0136662,1.54097
